id,docking_score,num_conformers,smiles,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility,valid,solubility,caco2,bbb,hia,bioavailability,pgp,cyp1a2,cyp2c19,cyp2c9,cyp2d6,cyp3a4
8441,-10.8267355,147,CC1CCC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)[N-]C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1[N-]CC(CC1)C,C24H28N4O4,436.5,32,6,0.33,9,5,5,130.09,102.85,2.05,3.44,2.56,1.57,1.38,2.2,-4.26,0.0241,5.52e-05,Moderately soluble,-5.28,0.00229,5.24e-06,Moderately soluble,-3.41,0.169,0.000388,Soluble,High,No,Yes,No,No,Yes,No,No,-6.52,0,1,0,0,0,0.55,0,3,2,5.17,True,-3.650080919265747,-5.96376447151414,0.3358840161205257,0.8821707629842617,0.744179332903986,0.6296683818187887,0.0672645765085778,0.48413441300522475,0.30285401553715313,0.04094658534739528,0.5026222555983769
8522,-10.797273,167,CC1CCCC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)[N-]1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCC([N-]1)C,C24H28N4O4,436.5,32,6,0.33,9,5,5,130.09,102.85,1.75,3.43,2.7,1.57,1.38,2.17,-4.25,0.0244,5.6e-05,Moderately soluble,-5.27,0.00234,5.37e-06,Moderately soluble,-3.41,0.169,0.000388,Soluble,High,No,Yes,No,No,Yes,No,No,-6.53,0,1,0,0,0,0.55,0,3,2,5.16,True,-3.6696829795837402,-5.936846525023724,0.333132059666027,0.8907955586758532,0.7402140374194432,0.583356899670623,0.07191181150617791,0.4860527391410823,0.2858063364306856,0.04227155782749528,0.43493498985581525
14094,-10.767446,62,O=C(O)c1cc(CC=CC=C=[C-]ONC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,OC1NC=C(C=C1)Nc1ccc(cc1C(=O)O)CC=CC=C=[C-]ONC1CCCCC1,C24H28N3O4,422.5,31,6,0.33,9,5,5,122.8,102.85,4.22,2.16,2.97,1.39,2.22,2.59,-3.37,0.18,0.000427,Soluble,-3.95,0.0471,0.000112,Soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,No,-7.34,0,0,0,0,0,0.56,0,4,2,4.77,True,-3.9499123096466064,-6.097162665873886,0.22196170866224751,0.8575571919033127,0.745617396303626,0.3733338840510336,0.03846269207010414,0.494734930765266,0.26569901431244886,0.03701623264709145,0.2710530673271702
20396,-10.694775,24,O=C([C-]OOCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNCC=C1,Molecule 1,O[C-]=C=CC=CCOO[C-]C(=O)c1cc(ccc1NC1=CNCC=C1)NC1CCCCC1,C25H28N3O4,434.51,32,6,0.36,11,4,4,127.5,91.85,0.0,4.54,3.84,1.48,3.06,2.58,-4.81,0.00678,1.56e-05,Moderately soluble,-6.19,0.00028,6.44e-07,Poorly soluble,-4.43,0.016,3.69e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-5.73,0,0,1,0,0,0.56,0,4,3,4.35,True,-3.9620742797851562,-5.482478946428568,0.46169460843634824,0.92292415763648,0.7698592220814532,0.8425270621263635,0.07374731648005158,0.5349409964617414,0.26230970687213334,0.042484137902774444,0.32595477001267187
15746,-10.69422,42,O=C(OCC=CC=C=[C-]O)C1=C[C+](=NC2CCCCC2)=CC=C1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)C1=C[C+](=CC=C1NC1=CNC(C=C1)O)=NC1CCCCC1,C24H27N3O4,421.49,31,0,0.33,8,5,4,122.66,103.18,0.0,4.82,2.52,1.07,2.33,2.15,-4.96,0.0046,1.09e-05,Moderately soluble,-6.72,8.04e-05,1.91e-07,Poorly soluble,-1.9,5.36,0.0127,Soluble,High,No,No,No,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.55,0,4,3,5.32,True,-4.447186470031738,-5.7039238628650795,0.3218103817306674,0.9059912830275609,0.7378899358248776,0.48565632735652564,0.07691583007101295,0.547428497977052,0.31166331263195973,0.029439154456008965,0.3889868432852106
26818,-10.675701,45,[N-]=C1CCC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)CC1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCC(=[N-])CC1,C24H26N4O4,434.49,32,6,0.29,9,5,5,127.9,102.85,3.44,2.74,2.76,1.09,2.06,2.42,-3.8,0.0681,0.000157,Soluble,-4.55,0.0121,2.79e-05,Moderately soluble,-3.52,0.132,0.000304,Soluble,High,No,Yes,No,No,Yes,No,Yes,-7.0,0,0,0,0,0,0.56,0,4,2,4.65,True,-3.85667085647583,-5.952069519613843,0.32545163676378985,0.869989286322579,0.7562949212656908,0.5576929795307959,0.0858409549674909,0.5741079749544022,0.2809457686157723,0.030515406002693365,0.3896438177357533
4161,-10.62962,40,C=CCCCC[P-]=Nc1ccc(NC2=C(N)C(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,C=CCCCC[P-]=Nc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=C(N)C(C=C1)O,C24H27N3O4P,452.46,32,6,0.25,13,5,4,127.53,151.31,0.0,3.13,4.87,1.4,3.49,2.58,-3.9,0.0572,0.000126,Soluble,-5.98,0.000477,1.06e-06,Moderately soluble,-4.01,0.0442,9.77e-05,Moderately soluble,Low,No,Yes,No,No,Yes,No,No,-6.84,0,0,2,1,1,0.11,0,5,2,4.82,True,-3.7148842811584473,-5.670818831554798,0.3440657705501506,0.9090122872738766,0.7738656765061119,0.7313404535146943,0.09123519617850794,0.504912035489327,0.4483012114513924,0.033638280351265974,0.6047535917045265
8812,-10.621799,147,CC1CC[C-]CC1Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1C[C-]CCC1C,C25H28N3O4,434.51,32,6,0.36,9,4,5,127.58,102.85,0.0,4.67,3.08,2.16,2.35,2.45,-5.02,0.00414,9.53e-06,Moderately soluble,-6.56,0.00012,2.77e-07,Poorly soluble,-3.64,0.0998,0.00023,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.63,0,0,0,0,0,0.56,0,3,3,5.17,True,-3.8697078227996826,-5.892500301651441,0.3548935079608202,0.8970558518483378,0.7452922760736866,0.622717882048784,0.050631830080773155,0.5509338885827133,0.3405306715621354,0.03411305572916242,0.4633017821245245
4718,-10.619915,21,C=CCSCCCNc1ccc(NC2=C(N)C(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,C=CCSCCCNc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=C(N)C(C=C1)O,C24H28N3O4S,454.56,32,6,0.25,14,4,5,129.56,142.14,3.82,3.28,3.28,1.47,3.15,3.0,-3.94,0.0523,0.000115,Soluble,-5.94,0.000522,1.15e-06,Moderately soluble,-4.01,0.0442,9.73e-05,Moderately soluble,Low,No,Yes,No,No,Yes,No,Yes,-6.74,0,0,2,1,0,0.56,0,4,2,4.68,True,-3.7724785804748535,-5.899628713687714,0.2667908242754588,0.8866155734753522,0.7595990154577356,0.6268073127323275,0.10646807057471315,0.5356100452964593,0.3735441354557713,0.03129538571303636,0.5619313986846213
20552,-10.6145115,36,O=C1CCC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)CC1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCC(=O)CC1,C24H26N3O5,436.48,32,6,0.29,9,5,5,124.54,119.92,3.43,2.65,2.32,1.09,1.93,2.28,-3.76,0.0758,0.000174,Soluble,-4.82,0.00662,1.52e-05,Moderately soluble,-3.37,0.186,0.000426,Soluble,High,No,Yes,No,No,Yes,No,No,-7.08,0,0,0,0,0,0.56,0,3,2,4.64,True,-3.4497478008270264,-5.9096863535258075,0.2854642254169179,0.853274775843443,0.7452799595466619,0.5347267506256131,0.07379912811354801,0.6304021384680301,0.31975198228772705,0.026654617583869916,0.386688645296799
20326,-10.608415,12,O=C(O[O-])c1cc(NC2CCCCC2)ccc1NC1=CNC(OCC=C=[C-]O)C=C1,Molecule 1,O[C-]=C=CCOC1NC=C(C=C1)Nc1ccc(cc1C(=O)O[O-])NC1CCCCC1,C22H25N3O5,411.45,30,6,0.36,9,5,4,114.75,114.91,3.33,3.63,2.96,1.62,1.15,2.54,-4.23,0.0241,5.86e-05,Moderately soluble,-5.73,0.000764,1.86e-06,Moderately soluble,-3.16,0.287,0.000698,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.23,0,0,0,0,0,0.56,0,3,3,4.68,True,-3.892861843109131,-5.755421750435889,0.36215821576510937,0.9026000966193252,0.7464907225157371,0.4976750814892405,0.1101960643886311,0.5038131228961664,0.29423763355293303,0.028940961150864603,0.41222979020048295
18588,-10.600318,98,O=C(OCC=CC=C=[C-]O)c1cc(NC2[C-]CCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1[C-]CCCC1,C24H26N3O4,420.48,31,6,0.33,9,4,5,122.77,102.85,0.0,4.23,2.83,1.95,2.22,2.25,-4.66,0.00918,2.18e-05,Moderately soluble,-6.1,0.000334,7.93e-07,Poorly soluble,-3.5,0.134,0.000319,Soluble,High,No,Yes,No,No,Yes,No,No,-5.86,0,0,0,0,0,0.56,0,3,3,4.87,True,-3.9210662841796875,-5.8869889631307,0.3535699119095612,0.8992151706191948,0.7525549076251135,0.5173012877448246,0.08726933294856036,0.49324455129659367,0.3095843380816717,0.03829594257869692,0.4459715928853796
18926,-10.597511,64,O=C(OCC=CC=C=[C-]O)c1cc(N[N-]C2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(N[N-]C2CCCCC2)ccc1NC1=CNC(C=C1)O,C24H28N4O4,436.5,32,6,0.33,10,5,5,127.7,102.85,2.9,3.99,3.43,1.97,1.45,2.75,-4.54,0.0126,2.89e-05,Moderately soluble,-5.85,0.000614,1.41e-06,Moderately soluble,-3.53,0.128,0.000293,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.13,0,0,0,0,0,0.56,0,3,3,4.79,True,-4.430212020874023,-5.936925643214077,0.3485478964361451,0.8898529994519311,0.7597999647970867,0.7160080869534275,0.06701536807201815,0.5109729595727742,0.33508946745570184,0.035437922007139695,0.47350691226263075
22994,-10.5855255,32,O[C-]OC=CC=C(O)c1cc(NC2CCCCC2)ccc1NC1=CNCC=C1,Molecule 1,O[C-]OC=CC=C(c1cc(ccc1NC1=CNCC=C1)NC1CCCCC1)O,C22H27N3O3,381.47,28,6,0.36,8,3,5,115.87,85.78,0.0,4.64,3.88,1.4,2.17,2.42,-4.76,0.00665,1.74e-05,Moderately soluble,-6.17,0.000259,6.8e-07,Poorly soluble,-3.77,0.0646,0.000169,Soluble,High,No,Yes,No,No,No,No,No,-5.33,0,0,0,0,0,0.56,0,3,3,4.15,True,-3.8400027751922607,-5.799747030230442,0.30021660439886816,0.9170897555381542,0.7736859265381197,0.790634773819541,0.12816653101862804,0.44606620589025353,0.2736973861703718,0.04469417318756266,0.3624892168794392
26911,-10.539134,111,[N-]=CNC1C=C(NC2=CNC(O)C=C2)C(C(=O)OCC=CC=C=[C-]O)=C1,Molecule 1,[N-]=CNC1C=C(C(=C1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C18H18N4O4,354.36,26,0,0.17,9,5,5,98.84,102.85,0.21,0.82,0.02,-0.16,-0.15,0.15,-1.96,3.89,0.011,Very soluble,-2.56,0.972,0.00274,Soluble,-0.35,158.0,0.447,Soluble,High,No,No,No,No,No,No,No,-7.88,0,0,0,0,0,0.56,0,5,2,4.98,True,-2.696476459503174,-5.990773423599748,0.29419543192924996,0.8615247054644705,0.739041305232236,0.14674830133980662,0.20878314559210778,0.3540004499689233,0.23029296315685222,0.025895537211894092,0.251695983524961
26936,-10.5379505,94,[N-]=NC1C=C(NC2=CNC(O)C=C2)C(C(=O)OCC=CC=C=[C-]O)=C1,Molecule 1,[N-]=NC1C=C(C(=C1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C17H16N4O4,340.33,25,0,0.18,8,6,4,92.41,103.18,2.78,2.19,0.86,-0.39,0.41,1.17,-2.8,0.537,0.00158,Soluble,-3.99,0.0348,0.000102,Soluble,-0.31,166.0,0.488,Soluble,High,No,No,No,No,Yes,No,No,-6.82,0,0,0,0,0,0.56,1,4,1,4.96,True,-2.9419498443603516,-5.800973914723621,0.27901421509456,0.8996228915415407,0.7438398692816693,0.10592804330926442,0.3367658662680575,0.38104827682109815,0.21816864830547664,0.026558984906825147,0.3012663911539447
8745,-10.534158,49,CC1CCC[C-](Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)N[C-]1CCCC(C1)C,C25H29N3O4,435.52,32,6,0.36,9,4,5,128.64,102.85,2.3,4.67,3.55,2.16,2.35,3.01,-5.03,0.00409,9.4e-06,Moderately soluble,-6.56,0.000121,2.77e-07,Poorly soluble,-3.64,0.1,0.00023,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.64,0,0,0,0,0,0.56,0,3,3,5.03,True,-4.257020473480225,-5.90863363247779,0.39198950441984554,0.9037594523400341,0.742520946990845,0.7449132872774145,0.054781763157877895,0.5419021184496322,0.3043048169736774,0.042573440677213,0.47231511972823054
7331,-10.53312,57,CC([C-]O)=CCOC(=O)c1cc(NCCCCC[O-])ccc1NC1=CNC(O)C=C1,Molecule 1,[O-]CCCCCNc1ccc(c(c1)C(=O)OCC=C([C-]O)C)NC1=CNC(C=C1)O,C22H28N3O5,414.47,30,6,0.41,13,5,5,117.3,125.91,0.0,2.87,2.18,0.89,1.83,1.55,-3.51,0.129,0.000311,Soluble,-5.17,0.00278,6.71e-06,Moderately soluble,-4.17,0.0277,6.68e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.79,0,0,1,0,0,0.56,0,1,2,4.58,True,-2.9884867668151855,-5.978183007005822,0.32469337163214573,0.8346707834772829,0.7233354746623663,0.2883567890064528,0.12475677761191041,0.5613045730421669,0.25816848941582554,0.030239868135204222,0.3017806376231256
26495,-10.5177965,110,[C-]CC(CCCC)Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,CCCCC(Nc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O)C[C-],C25H29N3O4,435.52,32,6,0.36,13,4,5,128.64,102.85,0.0,5.17,3.35,2.16,3.3,2.79,-5.08,0.00364,8.36e-06,Moderately soluble,-7.08,3.66e-05,8.4e-08,Poorly soluble,-4.49,0.0142,3.27e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,No,-5.29,0,0,1,0,1,0.56,0,3,3,5.03,True,-3.7764980792999268,-5.908797982265909,0.36540009015633385,0.9044192110495027,0.7373546842079991,0.7254798724071303,0.05482332099397339,0.5248640655447218,0.2909522945658846,0.02777840937263923,0.45516791930501216
11335,-10.506713,49,C[N-]CCCCCNC1=C(C)C(NC2=CNC(O)C=C2)C(C(=O)OCC=CC=C=[C-]O)=C1,Molecule 1,C[N-]CCCCCNC1=C(C)C(C(=C1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C24H32N4O4,440.54,32,0,0.42,14,5,5,127.49,102.85,3.61,2.08,1.99,0.43,1.81,1.98,-2.96,0.486,0.0011,Soluble,-3.87,0.0595,0.000135,Soluble,-3.25,0.246,0.000558,Soluble,High,No,Yes,No,No,Yes,No,No,-7.51,0,0,1,0,0,0.55,0,3,2,5.62,True,-3.234949827194214,-5.823501814895937,0.340729451610392,0.8778301480594795,0.6946478035237582,0.5999299957970037,0.06557913037798696,0.5064114655865094,0.23436140731794267,0.03840711365280695,0.38033635881883915
26433,-10.498398,82,[C-]C(C=CC=C=[C-]O)OC(=O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CC(OC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1)[C-],C25H27N3O4,433.5,32,6,0.36,9,4,5,126.52,102.85,0.0,4.63,3.1,2.16,2.46,2.47,-4.99,0.00444,1.02e-05,Moderately soluble,-6.52,0.000132,3.05e-07,Poorly soluble,-3.51,0.133,0.000307,Soluble,High,No,Yes,No,No,Yes,No,No,-5.66,0,0,0,0,0,0.56,0,3,3,4.97,True,-4.027350425720215,-5.857684398680711,0.3445041612616133,0.9012574381492998,0.7414000930774025,0.5963747142024786,0.056950613810253146,0.5746294255041118,0.26316169081127855,0.03354531150068165,0.44953819721917504
